prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
358,A bathroom stall containing an empty toilet in it.,hpsv2::v2.1,8 2 6 9 3 7 0 1 5 4,test_358_8.jpg test_358_2.jpg test_358_6.jpg test_358_9.jpg test_358_3.jpg test_358_7.jpg test_358_0.jpg test_358_1.jpg test_358_5.jpg test_358_4.jpg,0.644444,0.854545,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
358,A bathroom stall containing an empty toilet in it.,open_clip::ViT-H-14::laion2b_s32b_b79k,6 9 4 7 2 0 8 1 5 3,test_358_6.jpg test_358_9.jpg test_358_4.jpg test_358_7.jpg test_358_2.jpg test_358_0.jpg test_358_8.jpg test_358_1.jpg test_358_5.jpg test_358_3.jpg,0.422222,0.575758,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
358,A bathroom stall containing an empty toilet in it.,image_reward::ImageReward-v1.0,6 7 9 2 0 8 3 4 5 1,test_358_6.jpg test_358_7.jpg test_358_9.jpg test_358_2.jpg test_358_0.jpg test_358_8.jpg test_358_3.jpg test_358_4.jpg test_358_5.jpg test_358_1.jpg,0.644444,0.793939,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
359,A flag flying with kites all around it.,hpsv2::v2.1,9 6 3 1 8 0 7 5 4 2,test_359_9.jpg test_359_6.jpg test_359_3.jpg test_359_1.jpg test_359_8.jpg test_359_0.jpg test_359_7.jpg test_359_5.jpg test_359_4.jpg test_359_2.jpg,0.644444,0.818182,1.000000,1.000000,0.000000,0.300000,1.000000,1.000000,0.000000
359,A flag flying with kites all around it.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 6 8 0 3 1 4 9 5,test_359_2.jpg test_359_7.jpg test_359_6.jpg test_359_8.jpg test_359_0.jpg test_359_3.jpg test_359_1.jpg test_359_4.jpg test_359_9.jpg test_359_5.jpg,-0.066667,-0.090909,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
359,A flag flying with kites all around it.,image_reward::ImageReward-v1.0,9 6 0 3 2 1 7 8 4 5,test_359_9.jpg test_359_6.jpg test_359_0.jpg test_359_3.jpg test_359_2.jpg test_359_1.jpg test_359_7.jpg test_359_8.jpg test_359_4.jpg test_359_5.jpg,0.555556,0.721212,1.000000,1.000000,0.000000,0.300000,1.000000,1.000000,0.000000
360,A train that is going by a building.,hpsv2::v2.1,2 9 1 6 7 4 3 0 8 5,test_360_2.jpg test_360_9.jpg test_360_1.jpg test_360_6.jpg test_360_7.jpg test_360_4.jpg test_360_3.jpg test_360_0.jpg test_360_8.jpg test_360_5.jpg,0.511111,0.696970,0.000000,1.000000,,0.000000,0.000000,1.000000,1.000000
360,A train that is going by a building.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 5 0 7 2 4 6 3 1 9,test_360_8.jpg test_360_5.jpg test_360_0.jpg test_360_7.jpg test_360_2.jpg test_360_4.jpg test_360_6.jpg test_360_3.jpg test_360_1.jpg test_360_9.jpg,-0.333333,-0.539394,0.000000,0.000000,,0.100000,0.000000,0.000000,0.000000
360,A train that is going by a building.,image_reward::ImageReward-v1.0,9 8 0 2 5 4 7 3 6 1,test_360_9.jpg test_360_8.jpg test_360_0.jpg test_360_2.jpg test_360_5.jpg test_360_4.jpg test_360_7.jpg test_360_3.jpg test_360_6.jpg test_360_1.jpg,0.200000,0.260606,1.000000,1.000000,,0.200000,1.000000,1.000000,1.000000
361,The feet of Lacrosse players scramble for the ball.,hpsv2::v2.1,2 1 6 9 0 3 4 8 7 5,test_361_2.jpg test_361_1.jpg test_361_6.jpg test_361_9.jpg test_361_0.jpg test_361_3.jpg test_361_4.jpg test_361_8.jpg test_361_7.jpg test_361_5.jpg,0.911111,0.975758,1.000000,1.000000,1.000000,0.600000,1.000000,1.000000,1.000000
361,The feet of Lacrosse players scramble for the ball.,open_clip::ViT-H-14::laion2b_s32b_b79k,9 0 4 1 2 6 8 3 7 5,test_361_9.jpg test_361_0.jpg test_361_4.jpg test_361_1.jpg test_361_2.jpg test_361_6.jpg test_361_8.jpg test_361_3.jpg test_361_7.jpg test_361_5.jpg,0.377778,0.515152,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000
361,The feet of Lacrosse players scramble for the ball.,image_reward::ImageReward-v1.0,2 6 1 0 9 4 3 8 7 5,test_361_2.jpg test_361_6.jpg test_361_1.jpg test_361_0.jpg test_361_9.jpg test_361_4.jpg test_361_3.jpg test_361_8.jpg test_361_7.jpg test_361_5.jpg,0.866667,0.951515,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
362,A little kid riding a skateboard down a sidewalk.,hpsv2::v2.1,2 1 8 9 6 4 0 3 7 5,test_362_2.jpg test_362_1.jpg test_362_8.jpg test_362_9.jpg test_362_6.jpg test_362_4.jpg test_362_0.jpg test_362_3.jpg test_362_7.jpg test_362_5.jpg,0.911111,0.975758,1.000000,1.000000,1.000000,0.600000,1.000000,1.000000,1.000000
362,A little kid riding a skateboard down a sidewalk.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 8 9 0 4 1 6 3 5 7,test_362_2.jpg test_362_8.jpg test_362_9.jpg test_362_0.jpg test_362_4.jpg test_362_1.jpg test_362_6.jpg test_362_3.jpg test_362_5.jpg test_362_7.jpg,0.644444,0.818182,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
362,A little kid riding a skateboard down a sidewalk.,image_reward::ImageReward-v1.0,2 6 9 4 8 0 1 3 7 5,test_362_2.jpg test_362_6.jpg test_362_9.jpg test_362_4.jpg test_362_8.jpg test_362_0.jpg test_362_1.jpg test_362_3.jpg test_362_7.jpg test_362_5.jpg,0.600000,0.745455,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
363,A man with his finger held up to his nose.,hpsv2::v2.1,8 9 2 6 7 1 0 3 4 5,test_363_8.jpg test_363_9.jpg test_363_2.jpg test_363_6.jpg test_363_7.jpg test_363_1.jpg test_363_0.jpg test_363_3.jpg test_363_4.jpg test_363_5.jpg,0.733333,0.842424,1.000000,1.000000,,0.700000,1.000000,1.000000,1.000000
363,A man with his finger held up to his nose.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 7 0 6 1 2 9 4 3 5,test_363_8.jpg test_363_7.jpg test_363_0.jpg test_363_6.jpg test_363_1.jpg test_363_2.jpg test_363_9.jpg test_363_4.jpg test_363_3.jpg test_363_5.jpg,0.244444,0.369697,1.000000,1.000000,,0.400000,1.000000,1.000000,1.000000
363,A man with his finger held up to his nose.,image_reward::ImageReward-v1.0,9 6 8 2 7 0 4 1 3 5,test_363_9.jpg test_363_6.jpg test_363_8.jpg test_363_2.jpg test_363_7.jpg test_363_0.jpg test_363_4.jpg test_363_1.jpg test_363_3.jpg test_363_5.jpg,0.555556,0.769697,0.000000,1.000000,,0.100000,0.000000,1.000000,1.000000
364,A man placing a turkey in an oven with oven mitts.  ,hpsv2::v2.1,9 2 6 8 1 7 0 3 4 5,test_364_9.jpg test_364_2.jpg test_364_6.jpg test_364_8.jpg test_364_1.jpg test_364_7.jpg test_364_0.jpg test_364_3.jpg test_364_4.jpg test_364_5.jpg,0.733333,0.903030,1.000000,1.000000,,0.600000,1.000000,1.000000,1.000000
364,A man placing a turkey in an oven with oven mitts.  ,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 9 6 7 3 1 4 5,test_364_8.jpg test_364_2.jpg test_364_0.jpg test_364_9.jpg test_364_6.jpg test_364_7.jpg test_364_3.jpg test_364_1.jpg test_364_4.jpg test_364_5.jpg,0.555556,0.709091,0.000000,1.000000,,0.200000,0.000000,1.000000,1.000000
364,A man placing a turkey in an oven with oven mitts.  ,image_reward::ImageReward-v1.0,6 8 2 9 7 3 0 1 5 4,test_364_6.jpg test_364_8.jpg test_364_2.jpg test_364_9.jpg test_364_7.jpg test_364_3.jpg test_364_0.jpg test_364_1.jpg test_364_5.jpg test_364_4.jpg,0.555556,0.793939,0.000000,1.000000,,0.300000,0.000000,0.000000,0.000000
365,freshly baked donuts priced to sell at 60cents each,hpsv2::v2.1,6 8 1 2 9 5 3 4 7 0,test_365_6.jpg test_365_8.jpg test_365_1.jpg test_365_2.jpg test_365_9.jpg test_365_5.jpg test_365_3.jpg test_365_4.jpg test_365_7.jpg test_365_0.jpg,0.644444,0.818182,0.000000,1.000000,,0.100000,0.000000,0.000000,0.000000
365,freshly baked donuts priced to sell at 60cents each,open_clip::ViT-H-14::laion2b_s32b_b79k,7 9 2 1 5 8 0 6 4 3,test_365_7.jpg test_365_9.jpg test_365_2.jpg test_365_1.jpg test_365_5.jpg test_365_8.jpg test_365_0.jpg test_365_6.jpg test_365_4.jpg test_365_3.jpg,0.111111,0.127273,0.000000,1.000000,,0.000000,0.000000,0.000000,0.000000
365,freshly baked donuts priced to sell at 60cents each,image_reward::ImageReward-v1.0,2 6 1 8 7 5 3 4 9 0,test_365_2.jpg test_365_6.jpg test_365_1.jpg test_365_8.jpg test_365_7.jpg test_365_5.jpg test_365_3.jpg test_365_4.jpg test_365_9.jpg test_365_0.jpg,0.422222,0.636364,0.000000,1.000000,,0.100000,1.000000,1.000000,1.000000
366,Some giraffes are walking around the zoo exhibit. ,hpsv2::v2.1,1 6 2 9 8 5 4 3 7 0,test_366_1.jpg test_366_6.jpg test_366_2.jpg test_366_9.jpg test_366_8.jpg test_366_5.jpg test_366_4.jpg test_366_3.jpg test_366_7.jpg test_366_0.jpg,0.866667,0.963636,1.000000,1.000000,,0.400000,1.000000,0.000000,1.000000
366,Some giraffes are walking around the zoo exhibit. ,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 9 2 1 8 6 5 4 3,test_366_7.jpg test_366_0.jpg test_366_9.jpg test_366_2.jpg test_366_1.jpg test_366_8.jpg test_366_6.jpg test_366_5.jpg test_366_4.jpg test_366_3.jpg,-0.022222,-0.139394,0.000000,1.000000,,0.300000,0.000000,0.000000,0.000000
366,Some giraffes are walking around the zoo exhibit. ,image_reward::ImageReward-v1.0,7 8 9 0 4 2 5 1 6 3,test_366_7.jpg test_366_8.jpg test_366_9.jpg test_366_0.jpg test_366_4.jpg test_366_2.jpg test_366_5.jpg test_366_1.jpg test_366_6.jpg test_366_3.jpg,-0.333333,-0.430303,0.000000,1.000000,,0.100000,0.000000,0.000000,0.000000
367,A pizza is displayed inside a pizza box.,hpsv2::v2.1,6 2 9 1 8 3 4 5 0 7,test_367_6.jpg test_367_2.jpg test_367_9.jpg test_367_1.jpg test_367_8.jpg test_367_3.jpg test_367_4.jpg test_367_5.jpg test_367_0.jpg test_367_7.jpg,0.644444,0.806061,1.000000,1.000000,1.000000,0.400000,1.000000,0.000000,1.000000
367,A pizza is displayed inside a pizza box.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 1 4 6 0 9 7 2 5 3,test_367_8.jpg test_367_1.jpg test_367_4.jpg test_367_6.jpg test_367_0.jpg test_367_9.jpg test_367_7.jpg test_367_2.jpg test_367_5.jpg test_367_3.jpg,0.111111,0.224242,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
367,A pizza is displayed inside a pizza box.,image_reward::ImageReward-v1.0,9 2 8 6 4 1 0 5 7 3,test_367_9.jpg test_367_2.jpg test_367_8.jpg test_367_6.jpg test_367_4.jpg test_367_1.jpg test_367_0.jpg test_367_5.jpg test_367_7.jpg test_367_3.jpg,0.333333,0.478788,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
368,a vintage photo of a man and a nurse ,hpsv2::v2.1,8 9 1 7 2 3 0 6 4 5,test_368_8.jpg test_368_9.jpg test_368_1.jpg test_368_7.jpg test_368_2.jpg test_368_3.jpg test_368_0.jpg test_368_6.jpg test_368_4.jpg test_368_5.jpg,0.688889,0.830303,1.000000,1.000000,1.000000,0.400000,1.000000,1.000000,1.000000
368,a vintage photo of a man and a nurse ,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 0 9 7 6 3 1 4 5,test_368_8.jpg test_368_2.jpg test_368_0.jpg test_368_9.jpg test_368_7.jpg test_368_6.jpg test_368_3.jpg test_368_1.jpg test_368_4.jpg test_368_5.jpg,0.644444,0.781818,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
368,a vintage photo of a man and a nurse ,image_reward::ImageReward-v1.0,8 7 9 2 0 6 1 3 4 5,test_368_8.jpg test_368_7.jpg test_368_9.jpg test_368_2.jpg test_368_0.jpg test_368_6.jpg test_368_1.jpg test_368_3.jpg test_368_4.jpg test_368_5.jpg,0.644444,0.769697,1.000000,1.000000,1.000000,0.400000,1.000000,1.000000,1.000000
369,"A blue airplane in a blue, cloudless sky",hpsv2::v2.1,1 2 4 9 6 0 3 8 7 5,test_369_1.jpg test_369_2.jpg test_369_4.jpg test_369_9.jpg test_369_6.jpg test_369_0.jpg test_369_3.jpg test_369_8.jpg test_369_7.jpg test_369_5.jpg,0.688889,0.818182,0.000000,1.000000,,0.200000,0.000000,0.000000,0.000000
369,"A blue airplane in a blue, cloudless sky",open_clip::ViT-H-14::laion2b_s32b_b79k,0 2 5 8 1 6 4 7 9 3,test_369_0.jpg test_369_2.jpg test_369_5.jpg test_369_8.jpg test_369_1.jpg test_369_6.jpg test_369_4.jpg test_369_7.jpg test_369_9.jpg test_369_3.jpg,0.066667,0.103030,0.000000,1.000000,,0.100000,0.000000,0.000000,0.000000
369,"A blue airplane in a blue, cloudless sky",image_reward::ImageReward-v1.0,4 1 0 2 9 6 7 8 5 3,test_369_4.jpg test_369_1.jpg test_369_0.jpg test_369_2.jpg test_369_9.jpg test_369_6.jpg test_369_7.jpg test_369_8.jpg test_369_5.jpg test_369_3.jpg,0.555556,0.745455,0.000000,1.000000,,0.400000,0.000000,0.000000,0.000000
370,A large dog laying on a couch in a room.,hpsv2::v2.1,1 2 9 6 8 3 7 5 4 0,test_370_1.jpg test_370_2.jpg test_370_9.jpg test_370_6.jpg test_370_8.jpg test_370_3.jpg test_370_7.jpg test_370_5.jpg test_370_4.jpg test_370_0.jpg,0.733333,0.878788,1.000000,1.000000,1.000000,0.600000,1.000000,1.000000,1.000000
370,A large dog laying on a couch in a room.,open_clip::ViT-H-14::laion2b_s32b_b79k,6 2 8 7 4 3 1 5 0 9,test_370_6.jpg test_370_2.jpg test_370_8.jpg test_370_7.jpg test_370_4.jpg test_370_3.jpg test_370_1.jpg test_370_5.jpg test_370_0.jpg test_370_9.jpg,-0.022222,0.042424,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
370,A large dog laying on a couch in a room.,image_reward::ImageReward-v1.0,2 7 1 8 4 0 5 6 9 3,test_370_2.jpg test_370_7.jpg test_370_1.jpg test_370_8.jpg test_370_4.jpg test_370_0.jpg test_370_5.jpg test_370_6.jpg test_370_9.jpg test_370_3.jpg,0.022222,0.103030,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
371,A wooden trunk sitting outside with stickers on it.,hpsv2::v2.1,9 2 1 6 7 0 8 5 4 3,test_371_9.jpg test_371_2.jpg test_371_1.jpg test_371_6.jpg test_371_7.jpg test_371_0.jpg test_371_8.jpg test_371_5.jpg test_371_4.jpg test_371_3.jpg,0.466667,0.721212,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
371,A wooden trunk sitting outside with stickers on it.,open_clip::ViT-H-14::laion2b_s32b_b79k,2 7 0 6 8 1 9 4 3 5,test_371_2.jpg test_371_7.jpg test_371_0.jpg test_371_6.jpg test_371_8.jpg test_371_1.jpg test_371_9.jpg test_371_4.jpg test_371_3.jpg test_371_5.jpg,0.377778,0.478788,1.000000,1.000000,1.000000,0.400000,1.000000,1.000000,1.000000
371,A wooden trunk sitting outside with stickers on it.,image_reward::ImageReward-v1.0,2 9 7 0 1 6 8 4 5 3,test_371_2.jpg test_371_9.jpg test_371_7.jpg test_371_0.jpg test_371_1.jpg test_371_6.jpg test_371_8.jpg test_371_4.jpg test_371_5.jpg test_371_3.jpg,0.555556,0.721212,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
372,A white Fed Ex sitting in front of a tall building.,hpsv2::v2.1,2 8 6 3 7 9 0 5 1 4,test_372_2.jpg test_372_8.jpg test_372_6.jpg test_372_3.jpg test_372_7.jpg test_372_9.jpg test_372_0.jpg test_372_5.jpg test_372_1.jpg test_372_4.jpg,0.466667,0.563636,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
372,A white Fed Ex sitting in front of a tall building.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 8 9 6 5 4 3 1,test_372_0.jpg test_372_7.jpg test_372_2.jpg test_372_8.jpg test_372_9.jpg test_372_6.jpg test_372_5.jpg test_372_4.jpg test_372_3.jpg test_372_1.jpg,0.066667,0.054545,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
372,A white Fed Ex sitting in front of a tall building.,image_reward::ImageReward-v1.0,2 8 0 7 9 5 3 4 1 6,test_372_2.jpg test_372_8.jpg test_372_0.jpg test_372_7.jpg test_372_9.jpg test_372_5.jpg test_372_3.jpg test_372_4.jpg test_372_1.jpg test_372_6.jpg,0.200000,0.260606,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
373,there are three woman that are laying on the beach,hpsv2::v2.1,8 2 9 1 6 0 7 4 3 5,test_373_8.jpg test_373_2.jpg test_373_9.jpg test_373_1.jpg test_373_6.jpg test_373_0.jpg test_373_7.jpg test_373_4.jpg test_373_3.jpg test_373_5.jpg,0.777778,0.890909,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
373,there are three woman that are laying on the beach,open_clip::ViT-H-14::laion2b_s32b_b79k,8 0 6 2 1 7 4 3 9 5,test_373_8.jpg test_373_0.jpg test_373_6.jpg test_373_2.jpg test_373_1.jpg test_373_7.jpg test_373_4.jpg test_373_3.jpg test_373_9.jpg test_373_5.jpg,0.288889,0.406061,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
373,there are three woman that are laying on the beach,image_reward::ImageReward-v1.0,8 1 2 6 7 4 9 0 3 5,test_373_8.jpg test_373_1.jpg test_373_2.jpg test_373_6.jpg test_373_7.jpg test_373_4.jpg test_373_9.jpg test_373_0.jpg test_373_3.jpg test_373_5.jpg,0.555556,0.648485,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
374,Carrots bundled up for sale at an outside market,hpsv2::v2.1,1 2 6 8 7 9 5 4 3 0,test_374_1.jpg test_374_2.jpg test_374_6.jpg test_374_8.jpg test_374_7.jpg test_374_9.jpg test_374_5.jpg test_374_4.jpg test_374_3.jpg test_374_0.jpg,0.511111,0.684848,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
374,Carrots bundled up for sale at an outside market,open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 4 8 2 3 1 6 5 9,test_374_0.jpg test_374_7.jpg test_374_4.jpg test_374_8.jpg test_374_2.jpg test_374_3.jpg test_374_1.jpg test_374_6.jpg test_374_5.jpg test_374_9.jpg,-0.377778,-0.490909,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000
374,Carrots bundled up for sale at an outside market,image_reward::ImageReward-v1.0,4 7 2 1 3 8 0 6 5 9,test_374_4.jpg test_374_7.jpg test_374_2.jpg test_374_1.jpg test_374_3.jpg test_374_8.jpg test_374_0.jpg test_374_6.jpg test_374_5.jpg test_374_9.jpg,-0.244444,-0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
375,"A nighstand topped with a white land-line phone, remote control, a metallic lamp, and two pens next to a black hardcover book.",hpsv2::v2.1,9 8 2 7 1 0 6 4 5 3,test_375_9.jpg test_375_8.jpg test_375_2.jpg test_375_7.jpg test_375_1.jpg test_375_0.jpg test_375_6.jpg test_375_4.jpg test_375_5.jpg test_375_3.jpg,0.777778,0.890909,1.000000,1.000000,1.000000,0.300000,1.000000,1.000000,1.000000
375,"A nighstand topped with a white land-line phone, remote control, a metallic lamp, and two pens next to a black hardcover book.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 9 0 7 1 6 5 3 4,test_375_8.jpg test_375_2.jpg test_375_9.jpg test_375_0.jpg test_375_7.jpg test_375_1.jpg test_375_6.jpg test_375_5.jpg test_375_3.jpg test_375_4.jpg,0.600000,0.781818,0.000000,1.000000,0.000000,0.100000,0.000000,0.000000,0.000000
375,"A nighstand topped with a white land-line phone, remote control, a metallic lamp, and two pens next to a black hardcover book.",image_reward::ImageReward-v1.0,9 7 8 2 4 0 1 6 5 3,test_375_9.jpg test_375_7.jpg test_375_8.jpg test_375_2.jpg test_375_4.jpg test_375_0.jpg test_375_1.jpg test_375_6.jpg test_375_5.jpg test_375_3.jpg,0.600000,0.757576,1.000000,1.000000,1.000000,0.200000,1.000000,1.000000,1.000000
376,There is a man and woman posing together  in a restaurant,hpsv2::v2.1,1 2 8 9 6 4 7 3 0 5,test_376_1.jpg test_376_2.jpg test_376_8.jpg test_376_9.jpg test_376_6.jpg test_376_4.jpg test_376_7.jpg test_376_3.jpg test_376_0.jpg test_376_5.jpg,0.644444,0.830303,0.000000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000
376,There is a man and woman posing together  in a restaurant,open_clip::ViT-H-14::laion2b_s32b_b79k,1 7 8 2 6 4 0 3 9 5,test_376_1.jpg test_376_7.jpg test_376_8.jpg test_376_2.jpg test_376_6.jpg test_376_4.jpg test_376_0.jpg test_376_3.jpg test_376_9.jpg test_376_5.jpg,0.155556,0.200000,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
376,There is a man and woman posing together  in a restaurant,image_reward::ImageReward-v1.0,1 2 6 7 4 9 8 3 0 5,test_376_1.jpg test_376_2.jpg test_376_6.jpg test_376_7.jpg test_376_4.jpg test_376_9.jpg test_376_8.jpg test_376_3.jpg test_376_0.jpg test_376_5.jpg,0.377778,0.466667,0.000000,1.000000,0.000000,0.200000,0.000000,0.000000,0.000000
377,A tall giraffe in a zoo eating branches ,hpsv2::v2.1,8 6 2 9 1 5 4 3 7 0,test_377_8.jpg test_377_6.jpg test_377_2.jpg test_377_9.jpg test_377_1.jpg test_377_5.jpg test_377_4.jpg test_377_3.jpg test_377_7.jpg test_377_0.jpg,0.866667,0.951515,1.000000,1.000000,0.000000,0.500000,1.000000,0.000000,0.000000
377,A tall giraffe in a zoo eating branches ,open_clip::ViT-H-14::laion2b_s32b_b79k,8 9 4 6 0 1 7 5 2 3,test_377_8.jpg test_377_9.jpg test_377_4.jpg test_377_6.jpg test_377_0.jpg test_377_1.jpg test_377_7.jpg test_377_5.jpg test_377_2.jpg test_377_3.jpg,0.422222,0.539394,1.000000,1.000000,0.000000,0.200000,1.000000,0.000000,0.000000
377,A tall giraffe in a zoo eating branches ,image_reward::ImageReward-v1.0,9 1 8 5 6 0 7 4 2 3,test_377_9.jpg test_377_1.jpg test_377_8.jpg test_377_5.jpg test_377_6.jpg test_377_0.jpg test_377_7.jpg test_377_4.jpg test_377_2.jpg test_377_3.jpg,0.422222,0.575758,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000
378,A bear walks through a group of bushes with a plant in its mouth.,hpsv2::v2.1,2 1 8 9 6 3 0 4 5 7,test_378_2.jpg test_378_1.jpg test_378_8.jpg test_378_9.jpg test_378_6.jpg test_378_3.jpg test_378_0.jpg test_378_4.jpg test_378_5.jpg test_378_7.jpg,0.822222,0.939394,0.000000,1.000000,0.000000,0.300000,0.000000,0.000000,0.000000
378,A bear walks through a group of bushes with a plant in its mouth.,open_clip::ViT-H-14::laion2b_s32b_b79k,5 0 4 7 2 8 1 9 3 6,test_378_5.jpg test_378_0.jpg test_378_4.jpg test_378_7.jpg test_378_2.jpg test_378_8.jpg test_378_1.jpg test_378_9.jpg test_378_3.jpg test_378_6.jpg,-0.422222,-0.624242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
378,A bear walks through a group of bushes with a plant in its mouth.,image_reward::ImageReward-v1.0,1 2 9 6 8 5 0 7 3 4,test_378_1.jpg test_378_2.jpg test_378_9.jpg test_378_6.jpg test_378_8.jpg test_378_5.jpg test_378_0.jpg test_378_7.jpg test_378_3.jpg test_378_4.jpg,0.688889,0.806061,1.000000,1.000000,1.000000,0.500000,1.000000,1.000000,1.000000
379,A giraffe stands inside a enclosure with a group of people standing near by. ,hpsv2::v2.1,2 8 9 1 4 7 6 0 3 5,test_379_2.jpg test_379_8.jpg test_379_9.jpg test_379_1.jpg test_379_4.jpg test_379_7.jpg test_379_6.jpg test_379_0.jpg test_379_3.jpg test_379_5.jpg,0.644444,0.793939,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
